,Review,Label,LReview
2491,"['opened', 'sandwich', 'impressed', 'good', 'way']",0,"['opened', 'sandwich', 'impressed', 'good', 'way']"
2492,['back'],0,['back']
2493,"['warm', 'feeling', 'service', 'felt', 'like', 'guest', 'special', 'treat']",1,"['warm', 'feeling', 'service', 'felt', 'like', 'guest', 'special', 'treat']"
2494,"['extensive', 'menu', 'provides', 'lots', 'options', 'breakfast']",1,"['extensive', 'menu', 'provides', 'lot', 'option', 'breakfast']"
2495,"['always', 'order', 'vegetarian', 'menu', 'dinner', 'wide', 'array', 'options', 'choose']",1,"['always', 'order', 'vegetarian', 'menu', 'dinner', 'wide', 'array', 'option', 'choose']"
2496,"['watched', 'prices', 'inflate', 'portions', 'get', 'smaller', 'management', 'attitudes', 'grow', 'rapidly']",0,"['watched', 'price', 'inflate', 'portion', 'get', 'smaller', 'management', 'attitude', 'grow', 'rapidly']"
2497,"['wonderful', 'lil', 'tapas', 'ambience', 'made', 'feel', 'warm', 'fuzzy', 'inside']",1,"['wonderful', 'lil', 'tapa', 'ambience', 'made', 'feel', 'warm', 'fuzzy', 'inside']"
2498,"['got', 'enjoy', 'seafood', 'salad', 'fabulous', 'vinegrette']",1,"['got', 'enjoy', 'seafood', 'salad', 'fabulous', 'vinegrette']"
2499,"['wontons', 'thin', 'thick', 'chewy', 'almost', 'melt', 'mouth']",1,"['wonton', 'thin', 'thick', 'chewy', 'almost', 'melt', 'mouth']"
2500,"['level', '5', 'spicy', 'perfect', 'spice', 'didnt', 'overwhelm', 'soup']",1,"['level', '5', 'spicy', 'perfect', 'spice', 'didnt', 'overwhelm', 'soup']"
2501,"['sat', 'right', 'time', 'server', 'get', 'go', 'fantastic']",1,"['sat', 'right', 'time', 'server', 'get', 'go', 'fantastic']"
2502,"['main', 'thing', 'didnt', 'enjoy', 'crowd', 'older', 'crowd', 'around', 'mid', '30s']",0,"['main', 'thing', 'didnt', 'enjoy', 'crowd', 'older', 'crowd', 'around', 'mid', '30']"
2503,"['im', 'side', 'town', 'definitely', 'spot', 'ill', 'hit']",1,"['im', 'side', 'town', 'definitely', 'spot', 'ill', 'hit']"
2504,"['wait', '30', 'minutes', 'get', 'drink', 'longer', 'get', '2', 'arepas']",0,"['wait', '30', 'minute', 'get', 'drink', 'longer', 'get', '2', 'arepas']"
2505,"['great', 'place', 'eat']",1,"['great', 'place', 'eat']"
2506,"['jalapeno', 'bacon', 'soooo', 'good']",1,"['jalapeno', 'bacon', 'soooo', 'good']"
2507,"['service', 'poor', 'thats', 'nice']",0,"['service', 'poor', 'thats', 'nice']"
2508,"['food', 'good', 'service', 'good', 'prices', 'good']",1,"['food', 'good', 'service', 'good', 'price', 'good']"
2509,"['place', 'clean', 'food', 'oh', 'stale']",0,"['place', 'clean', 'food', 'oh', 'stale']"
2510,"['chicken', 'dishes', 'ok', 'beef', 'like', 'shoe', 'leather']",0,"['chicken', 'dish', 'ok', 'beef', 'like', 'shoe', 'leather']"
2511,"['service', 'beyond', 'bad']",0,"['service', 'beyond', 'bad']"
2512,"['im', 'happy']",1,"['im', 'happy']"
2513,"['tasted', 'like', 'dirt']",0,"['tasted', 'like', 'dirt']"
2514,"['one', 'places', 'phoenix', 'would', 'definately', 'go', 'back']",1,"['one', 'place', 'phoenix', 'would', 'definately', 'go', 'back']"
2515,"['block', 'amazing']",1,"['block', 'amazing']"
2516,"['close', 'house', 'lowkey', 'nonfancy', 'affordable', 'prices', 'good', 'food']",1,"['close', 'house', 'lowkey', 'nonfancy', 'affordable', 'price', 'good', 'food']"
2517,"['hot', 'sour', 'egg', 'flower', 'soups', 'absolutely', '5', 'stars']",1,"['hot', 'sour', 'egg', 'flower', 'soup', 'absolutely', '5', 'star']"
2518,"['sashimi', 'poor', 'quality', 'soggy', 'tasteless']",0,"['sashimi', 'poor', 'quality', 'soggy', 'tasteless']"
2519,"['great', 'time', 'family', 'dinner', 'sunday', 'night']",1,"['great', 'time', 'family', 'dinner', 'sunday', 'night']"
2520,"['food', 'tasty', 'say', 'real', 'traditional', 'hunan', 'style']",0,"['food', 'tasty', 'say', 'real', 'traditional', 'hunan', 'style']"
2521,"['bother', 'slow', 'service']",0,"['bother', 'slow', 'service']"
2522,"['flair', 'bartenders', 'absolutely', 'amazing']",1,"['flair', 'bartender', 'absolutely', 'amazing']"
2523,"['frozen', 'margaritas', 'way', 'sugary', 'taste']",0,"['frozen', 'margarita', 'way', 'sugary', 'taste']"
2524,"['good', 'ordered', 'twice']",1,"['good', 'ordered', 'twice']"
2525,"['nutshell', '1', 'restaraunt', 'smells', 'like', 'combination', 'dirty', 'fish', 'market', 'sewer']",0,"['nutshell', '1', 'restaraunt', 'smell', 'like', 'combination', 'dirty', 'fish', 'market', 'sewer']"
2526,"['girlfriends', 'veal', 'bad']",0,"['girlfriend', 'veal', 'bad']"
2527,"['unfortunately', 'good']",0,"['unfortunately', 'good']"
2528,"['pretty', 'satifying', 'experience']",1,"['pretty', 'satifying', 'experience']"
2529,"['join', 'club', 'get', 'awesome', 'offers', 'via', 'email']",1,"['join', 'club', 'get', 'awesome', 'offer', 'via', 'email']"
2530,"['perfect', 'someone', 'likes', 'beer', 'ice', 'cold', 'case', 'even', 'colder']",1,"['perfect', 'someone', 'like', 'beer', 'ice', 'cold', 'case', 'even', 'colder']"
2531,"['bland', 'flavorless', 'good', 'way', 'describing', 'barely', 'tepid', 'meat']",0,"['bland', 'flavorless', 'good', 'way', 'describing', 'barely', 'tepid', 'meat']"
2532,"['chains', 'im', 'fan', 'beat', 'place', 'easily']",0,"['chain', 'im', 'fan', 'beat', 'place', 'easily']"
2533,"['nachos', 'must']",1,"['nacho', 'must']"
2534,"['coming', 'back']",0,"['coming', 'back']"
2535,"['dont', 'many', 'words', 'say', 'place', 'everything', 'pretty', 'well']",1,"['dont', 'many', 'word', 'say', 'place', 'everything', 'pretty', 'well']"
2536,"['staff', 'super', 'nice', 'quick', 'even', 'crazy', 'crowds', 'downtown', 'juries', 'lawyers', 'court', 'staff']",1,"['staff', 'super', 'nice', 'quick', 'even', 'crazy', 'crowd', 'downtown', 'jury', 'lawyer', 'court', 'staff']"
2537,"['great', 'atmosphere', 'friendly', 'fast', 'service']",1,"['great', 'atmosphere', 'friendly', 'fast', 'service']"
2538,"['received', 'pita', 'huge', 'lot', 'meat', 'thumbs']",1,"['received', 'pita', 'huge', 'lot', 'meat', 'thumb']"
2539,"['food', 'arrives', 'meh']",0,"['food', 'arrives', 'meh']"
2540,"['paying', '785', 'hot', 'dog', 'fries', 'looks', 'like', 'came', 'kids', 'meal', 'wienerschnitzel', 'idea', 'good', 'meal']",0,"['paying', '785', 'hot', 'dog', 'fry', 'look', 'like', 'came', 'kid', 'meal', 'wienerschnitzel', 'idea', 'good', 'meal']"
2541,"['classic', 'maine', 'lobster', 'roll', 'fantastic']",1,"['classic', 'maine', 'lobster', 'roll', 'fantastic']"
2542,"['brother', 'law', 'works', 'mall', 'ate', 'day', 'guess', 'sick', 'night']",0,"['brother', 'law', 'work', 'mall', 'ate', 'day', 'guess', 'sick', 'night']"
2543,"['good', 'going', 'review', 'place', 'twice', 'hereas', 'tribute', 'place', 'tribute', 'event', 'held', 'last', 'night']",1,"['good', 'going', 'review', 'place', 'twice', 'hereas', 'tribute', 'place', 'tribute', 'event', 'held', 'last', 'night']"
2544,"['chips', 'salsa', 'really', 'good', 'salsa', 'fresh']",1,"['chip', 'salsa', 'really', 'good', 'salsa', 'fresh']"
2545,"['place', 'great']",1,"['place', 'great']"
2546,"['mediocre', 'food']",0,"['mediocre', 'food']"
2547,"['get', 'inside', 'youll', 'impressed', 'place']",1,"['get', 'inside', 'youll', 'impressed', 'place']"
2548,"['im', 'super', 'pissd']",0,"['im', 'super', 'pissd']"
2549,"['service', 'super', 'friendly']",1,"['service', 'super', 'friendly']"
2550,"['sad', 'little', 'vegetables', 'overcooked']",0,"['sad', 'little', 'vegetable', 'overcooked']"
2551,"['place', 'nice', 'surprise']",1,"['place', 'nice', 'surprise']"
2552,"['goldencrispy', 'delicious']",1,"['goldencrispy', 'delicious']"
2553,"['high', 'hopes', 'place', 'since', 'burgers', 'cooked', 'charcoal', 'grill', 'unfortunately', 'taste', 'fell', 'flat', 'way', 'flat']",0,"['high', 'hope', 'place', 'since', 'burger', 'cooked', 'charcoal', 'grill', 'unfortunately', 'taste', 'fell', 'flat', 'way', 'flat']"
2554,"['could', 'eat', 'bruschetta', 'day', 'devine']",1,"['could', 'eat', 'bruschetta', 'day', 'devine']"
2555,"['single', 'employee', 'came', 'see', 'ok', 'even', 'needed', 'water', 'refill', 'finally', 'served', 'us', 'food']",0,"['single', 'employee', 'came', 'see', 'ok', 'even', 'needed', 'water', 'refill', 'finally', 'served', 'u', 'food']"
2556,"['lastly', 'mozzarella', 'sticks', 'best', 'thing', 'ordered']",1,"['lastly', 'mozzarella', 'stick', 'best', 'thing', 'ordered']"
2557,"['first', 'time', 'ever', 'came', 'amazing', 'experience', 'still', 'tell', 'people', 'awesome', 'duck']",1,"['first', 'time', 'ever', 'came', 'amazing', 'experience', 'still', 'tell', 'people', 'awesome', 'duck']"
2558,"['server', 'negligent', 'needs', 'made', 'us', 'feel', 'unwelcome', 'would', 'suggest', 'place']",0,"['server', 'negligent', 'need', 'made', 'u', 'feel', 'unwelcome', 'would', 'suggest', 'place']"
2559,"['service', 'terrible', 'though']",0,"['service', 'terrible', 'though']"
2560,"['place', 'overpriced', 'consistent', 'boba', 'really', 'overpriced']",0,"['place', 'overpriced', 'consistent', 'boba', 'really', 'overpriced']"
2561,['packed'],0,['packed']
2562,"['love', 'place']",1,"['love', 'place']"
2563,"['say', 'desserts', 'yummy']",1,"['say', 'dessert', 'yummy']"
2564,"['food', 'terrible']",0,"['food', 'terrible']"
2565,"['seasonal', 'fruit', 'fresh', 'white', 'peach', 'puree']",1,"['seasonal', 'fruit', 'fresh', 'white', 'peach', 'puree']"
2566,"['kept', 'getting', 'worse', 'worse', 'im', 'officially', 'done']",0,"['kept', 'getting', 'worse', 'worse', 'im', 'officially', 'done']"
2567,"['place', 'honestly', 'blown']",0,"['place', 'honestly', 'blown']"
2568,"['definitely', 'would', 'eat']",0,"['definitely', 'would', 'eat']"
2569,"['waste', 'money']",0,"['waste', 'money']"
2570,"['love', 'put', 'food', 'nice', 'plastic', 'containers', 'opposed', 'cramming', 'little', 'paper', 'takeout', 'boxes']",1,"['love', 'put', 'food', 'nice', 'plastic', 'container', 'opposed', 'cramming', 'little', 'paper', 'takeout', 'box']"
2571,"['crêpe', 'delicate', 'thin', 'moist']",1,"['crêpe', 'delicate', 'thin', 'moist']"
2572,"['awful', 'service']",0,"['awful', 'service']"
2573,"['wont', 'ever', 'go']",0,"['wont', 'ever', 'go']"
2574,"['food', 'quality', 'horrible']",0,"['food', 'quality', 'horrible']"
2575,"['price', 'think', 'place', 'would', 'much', 'rather', 'gone']",0,"['price', 'think', 'place', 'would', 'much', 'rather', 'gone']"
2576,"['service', 'fair', 'best']",0,"['service', 'fair', 'best']"
2577,"['love', 'sushi', 'found', 'kabuki', 'overpriced', 'overhip', 'underservices']",0,"['love', 'sushi', 'found', 'kabuki', 'overpriced', 'overhip', 'underservices']"
2578,"['favor', 'stay', 'away', 'dish']",0,"['favor', 'stay', 'away', 'dish']"
2579,"['poor', 'service']",0,"['poor', 'service']"
2580,"['one', 'table', 'thought', 'food', 'average', 'worth', 'wait']",0,"['one', 'table', 'thought', 'food', 'average', 'worth', 'wait']"
2581,"['best', 'service', 'food', 'ever', 'maria', 'server', 'good', 'friendly', 'made', 'day']",1,"['best', 'service', 'food', 'ever', 'maria', 'server', 'good', 'friendly', 'made', 'day']"
2582,['excellent'],1,['excellent']
2583,"['paid', 'bill', 'tip', 'felt', 'server', 'terrible', 'job']",0,"['paid', 'bill', 'tip', 'felt', 'server', 'terrible', 'job']"
2584,"['lunch', 'great', 'experience']",1,"['lunch', 'great', 'experience']"
2585,"['never', 'bland', 'food', 'surprised', 'considering', 'article', 'read', 'focused', 'much', 'spices', 'flavor']",0,"['never', 'bland', 'food', 'surprised', 'considering', 'article', 'read', 'focused', 'much', 'spice', 'flavor']"
2586,"['food', 'way', 'overpriced', 'portions', 'fucking', 'small']",0,"['food', 'way', 'overpriced', 'portion', 'fucking', 'small']"
2587,"['recently', 'tried', 'caballeros', 'back', 'every', 'week', 'since']",1,"['recently', 'tried', 'caballeros', 'back', 'every', 'week', 'since']"
2588,"['40', 'bucks', 'head', 'really', 'expect', 'better', 'food']",0,"['40', 'buck', 'head', 'really', 'expect', 'better', 'food']"
2589,"['food', 'came', 'good', 'pace']",1,"['food', 'came', 'good', 'pace']"
2590,"['ate', 'twice', 'last', 'visit', 'especially', 'enjoyed', 'salmon', 'salad']",1,"['ate', 'twice', 'last', 'visit', 'especially', 'enjoyed', 'salmon', 'salad']"
2591,"['wont', 'back']",0,"['wont', 'back']"
2592,"['could', 'believe', 'dirty', 'oysters']",0,"['could', 'believe', 'dirty', 'oyster']"
2593,"['place', 'deserves', 'stars']",0,"['place', 'deserves', 'star']"
2594,"['would', 'recommend', 'place']",0,"['would', 'recommend', 'place']"
2595,"['fact', 'im', 'going', 'round', '4', 'stars', 'awesome']",1,"['fact', 'im', 'going', 'round', '4', 'star', 'awesome']"
2596,"['disbelief', 'dish', 'qualified', 'worst', 'version', 'foods', 'ever', 'tasted']",0,"['disbelief', 'dish', 'qualified', 'worst', 'version', 'food', 'ever', 'tasted']"
2597,"['bad', 'day', 'low', 'tolerance', 'rude', 'customer', 'service', 'people', 'job', 'nice', 'polite', 'wash', 'dishes', 'otherwise']",0,"['bad', 'day', 'low', 'tolerance', 'rude', 'customer', 'service', 'people', 'job', 'nice', 'polite', 'wash', 'dish', 'otherwise']"
2598,"['potatoes', 'great', 'biscuit']",1,"['potato', 'great', 'biscuit']"
2599,"['probably', 'would', 'go']",0,"['probably', 'would', 'go']"
2600,"['flavorful', 'perfect', 'amount', 'heat']",1,"['flavorful', 'perfect', 'amount', 'heat']"
2601,"['price', 'reasonable', 'service', 'great']",1,"['price', 'reasonable', 'service', 'great']"
2602,"['wife', 'hated', 'meal', 'coconut', 'shrimp', 'friends', 'really', 'enjoy', 'meals', 'either']",0,"['wife', 'hated', 'meal', 'coconut', 'shrimp', 'friend', 'really', 'enjoy', 'meal', 'either']"
2603,"['fella', 'got', 'huevos', 'rancheros', 'didnt', 'look', 'appealing']",0,"['fella', 'got', 'huevos', 'rancheros', 'didnt', 'look', 'appealing']"
2604,"['went', 'happy', 'hour', 'great', 'list', 'wines']",1,"['went', 'happy', 'hour', 'great', 'list', 'wine']"
2605,"['may', 'say', 'buffet', 'pricey', 'think', 'get', 'pay', 'place', 'getting', 'quite', 'lot']",1,"['may', 'say', 'buffet', 'pricey', 'think', 'get', 'pay', 'place', 'getting', 'quite', 'lot']"
2606,"['probably', 'wont', 'coming', 'back']",0,"['probably', 'wont', 'coming', 'back']"
2607,"['worst', 'foodservice', 'ive']",0,"['worst', 'foodservice', 'ive']"
2608,"['place', 'pretty', 'good', 'nice', 'little', 'vibe', 'restaurant']",1,"['place', 'pretty', 'good', 'nice', 'little', 'vibe', 'restaurant']"
2609,"['talk', 'great', 'customer', 'service', 'course', 'back']",1,"['talk', 'great', 'customer', 'service', 'course', 'back']"
2610,"['hot', 'dishes', 'hot', 'cold', 'dishes', 'close', 'room', 'tempi', 'watched', 'staff', 'prepare', 'food', 'bare', 'hands', 'gloveseverything', 'deep', 'fried', 'oil']",0,"['hot', 'dish', 'hot', 'cold', 'dish', 'close', 'room', 'tempo', 'watched', 'staff', 'prepare', 'food', 'bare', 'hand', 'gloveseverything', 'deep', 'fried', 'oil']"
2611,"['love', 'fries', 'beans']",1,"['love', 'fry', 'bean']"
2612,"['always', 'pleasure', 'dealing']",1,"['always', 'pleasure', 'dealing']"
2613,"['plethora', 'salads', 'sandwiches', 'everything', 'ive', 'tried', 'gets', 'seal', 'approval']",1,"['plethora', 'salad', 'sandwich', 'everything', 'ive', 'tried', 'get', 'seal', 'approval']"
2614,"['place', 'awesome', 'want', 'something', 'light', 'healthy', 'summer']",1,"['place', 'awesome', 'want', 'something', 'light', 'healthy', 'summer']"
2615,"['sushi', 'strip', 'place', 'go']",1,"['sushi', 'strip', 'place', 'go']"
2616,"['service', 'great', 'even', 'manager', 'came', 'helped', 'table']",1,"['service', 'great', 'even', 'manager', 'came', 'helped', 'table']"
2617,"['feel', 'dining', 'room', 'college', 'cooking', 'course', 'high', 'class', 'dining', 'service', 'slow', 'best']",0,"['feel', 'dining', 'room', 'college', 'cooking', 'course', 'high', 'class', 'dining', 'service', 'slow', 'best']"
2618,"['started', 'review', 'two', 'stars', 'im', 'editing', 'give', 'one']",0,"['started', 'review', 'two', 'star', 'im', 'editing', 'give', 'one']"
2619,"['worst', 'sushi', 'ever', 'eat', 'besides', 'costcos']",0,"['worst', 'sushi', 'ever', 'eat', 'besides', 'costcos']"
2620,"['excellent', 'restaurant', 'highlighted', 'great', 'service', 'unique', 'menu', 'beautiful', 'setting']",1,"['excellent', 'restaurant', 'highlighted', 'great', 'service', 'unique', 'menu', 'beautiful', 'setting']"
2621,"['boyfriend', 'sat', 'bar', 'completely', 'delightful', 'experience']",1,"['boyfriend', 'sat', 'bar', 'completely', 'delightful', 'experience']"
2622,"['weird', 'vibe', 'owners']",0,"['weird', 'vibe', 'owner']"
2623,"['hardly', 'meat']",0,"['hardly', 'meat']"
2624,"['ive', 'better', 'bagels', 'grocery', 'store']",0,"['ive', 'better', 'bagel', 'grocery', 'store']"
2625,"['go', 'place', 'gyros']",1,"['go', 'place', 'gyro']"
2626,"['love', 'ownerchef', 'one', 'authentic', 'japanese', 'cool', 'dude']",1,"['love', 'ownerchef', 'one', 'authentic', 'japanese', 'cool', 'dude']"
2627,"['burgers', 'arent', 'good', 'pizza', 'used', 'amazing', 'doughy', 'flavorless']",0,"['burger', 'arent', 'good', 'pizza', 'used', 'amazing', 'doughy', 'flavorless']"
2628,"['found', 'six', 'inch', 'long', 'piece', 'wire', 'salsa']",0,"['found', 'six', 'inch', 'long', 'piece', 'wire', 'salsa']"
2629,"['service', 'terrible', 'food', 'mediocre']",0,"['service', 'terrible', 'food', 'mediocre']"
2630,"['definately', 'enjoyed']",1,"['definately', 'enjoyed']"
2631,"['ordered', 'albondigas', 'soup', 'warm', 'tasted', 'like', 'tomato', 'soup', 'frozen', 'meatballs']",0,"['ordered', 'albondigas', 'soup', 'warm', 'tasted', 'like', 'tomato', 'soup', 'frozen', 'meatball']"
2632,"['three', 'different', 'occasions', 'asked', 'well', 'done', 'medium', 'well', 'three', 'times', 'got', 'bloodiest', 'piece', 'meat', 'plate']",0,"['three', 'different', 'occasion', 'asked', 'well', 'done', 'medium', 'well', 'three', 'time', 'got', 'bloodiest', 'piece', 'meat', 'plate']"
2633,"['two', 'bites', 'refused', 'eat', 'anymore']",0,"['two', 'bite', 'refused', 'eat', 'anymore']"
2634,"['service', 'extremely', 'slow']",0,"['service', 'extremely', 'slow']"
2635,"['20', 'minutes', 'wait', 'got', 'table']",0,"['20', 'minute', 'wait', 'got', 'table']"
2636,"['seriously', 'killer', 'hot', 'chai', 'latte']",1,"['seriously', 'killer', 'hot', 'chai', 'latte']"
2637,"['allergy', 'warnings', 'menu', 'waitress', 'absolutely', 'clue', 'meals', 'contain', 'peanuts']",0,"['allergy', 'warning', 'menu', 'waitress', 'absolutely', 'clue', 'meal', 'contain', 'peanut']"
2638,"['boyfriend', 'tried', 'mediterranean', 'chicken', 'salad', 'fell', 'love']",1,"['boyfriend', 'tried', 'mediterranean', 'chicken', 'salad', 'fell', 'love']"
2639,"['rotating', 'beers', 'tap', 'also', 'highlight', 'place']",1,"['rotating', 'beer', 'tap', 'also', 'highlight', 'place']"
2640,"['pricing', 'bit', 'concern', 'mellow', 'mushroom']",0,"['pricing', 'bit', 'concern', 'mellow', 'mushroom']"
2641,"['worst', 'thai', 'ever']",0,"['worst', 'thai', 'ever']"
2642,"['stay', 'vegas', 'must', 'get', 'breakfast', 'least']",1,"['stay', 'vega', 'must', 'get', 'breakfast', 'least']"
2643,"['want', 'first', 'say', 'server', 'great', 'perfect', 'service']",1,"['want', 'first', 'say', 'server', 'great', 'perfect', 'service']"
